,car_Brand,car_owner,car_kilometers,car_fuel_type,car_transmission,car_model,car_price
0,2020 Maruti Baleno,1st Owner,"3,920 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹6,45,199"
1,2020 Maruti Baleno,1st Owner,"5,645 km",Petrol,Manual,SIGMA 1.2 K12 Manual,"₹5,74,999"
2,2014 Maruti Alto 800,1st Owner,"12,535 km",Petrol,Manual,VXI Manual,"₹2,93,599"
3,2019 Renault TRIBER,1st Owner,"7,704 km",Petrol,Manual,1.0 RXL PETROL Manual,"₹4,73,499"
4,2021 Hyundai VENUE,1st Owner,"2,589 km",Petrol,,S MT 1.2 KAPPA,"₹7,94,699"
5,2013 Maruti Alto K10,1st Owner,"16,200 km",Petrol,Manual,VXI Manual,"₹2,31,899"
6,2019 Maruti Swift,1st Owner,"3,362 km",Petrol,Manual,VXI Manual,"₹6,04,299"
7,2017 Maruti Alto 800,1st Owner,"15,581 km",Petrol,Manual,LXI Manual,"₹2,55,299"
8,2014 Maruti Swift,2nd Owner,"34,710 km",Petrol,Manual,VXI Manual,"₹3,57,999"
9,2010 Maruti Alto,1st Owner,"48,926 km",Petrol,Manual,LXI Manual,"₹1,48,099"
10,2013 Maruti Swift,1st Owner,"24,022 km",Diesel,Manual,ZDI Manual,"₹3,96,599"
11,2010 Maruti Alto,1st Owner,"29,645 km",Petrol,Manual,LXI Manual,"₹1,74,699"
12,2017 Maruti Alto 800,2nd Owner,"5,636 km",Petrol,Manual,VXI Manual,"₹2,68,699"
13,2019 Maruti Celerio,1st Owner,"9,860 km",Petrol,Automatic,ZXI AMT Automatic,"₹4,88,599"
14,2017 Maruti Alto 800,1st Owner,"8,501 km",Petrol,Manual,LXI Manual,"₹2,93,799"
15,2012 Maruti Swift,1st Owner,"31,999 km",Petrol,Manual,LXI Manual,"₹2,94,399"
16,2019 Maruti New Wagon-R,1st Owner,"11,213 km",Petrol,Manual,VXI 1.0 Manual,"₹4,87,399"
17,2017 Maruti Alto 800,1st Owner,"10,608 km",Petrol,Manual,LXI Manual,"₹3,00,899"
18,2011 Maruti Alto K10,1st Owner,"20,354 km",Petrol,Manual,VXI Manual,"₹2,12,799"
19,2020 Maruti Swift,1st Owner,"3,570 km",Petrol,Manual,LXI Manual,"₹5,66,799"
20,2010 Maruti Alto K10,1st Owner,"41,190 km",Petrol,Manual,VXI Manual,"₹1,80,599"
21,2018 Renault Kwid,1st Owner,"8,220 km",Petrol,Manual,RXL Manual,"₹3,23,699"
22,2016 Maruti Swift,1st Owner,"16,428 km",Petrol,Manual,VXI Manual,"₹4,55,899"
23,2010 Maruti Alto K10,1st Owner,"40,666 km",Petrol,Manual,VXI Manual,"₹1,79,199"
24,2010 Maruti Swift Dzire,1st Owner,"44,518 km",Petrol,Manual,VXI Manual,"₹2,46,499"
25,2015 Maruti Baleno,1st Owner,"21,634 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,09,599"
26,2020 Maruti New Wagon-R,3rd Owner,"9,987 km",Petrol,Manual,LXI 1.0 L Manual,"₹4,32,699"
27,2014 Hyundai Xcent,1st Owner,"39,288 km",Petrol,Manual,SX 1.2 OPT Manual,"₹3,99,699"
28,2015 Maruti Alto 800,1st Owner,"17,637 km",Petrol,Manual,LXI Manual,"₹2,86,399"
29,2018 Maruti Alto 800,1st Owner,"7,093 km",Petrol,Manual,LXI Manual,"₹3,24,099"
30,2014 Hyundai Grand i10,1st Owner,"22,836 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹3,76,999"
31,2012 Maruti Alto K10,2nd Owner,"35,139 km",Petrol,Manual,VXI Manual,"₹2,01,699"
32,2016 Tata Nano,1st Owner,"20,039 km",Petrol,Automatic,TWIST XTA Automatic,"₹1,99,599"
33,2014 Honda Amaze,1st Owner,"38,914 km",Diesel,Manual,1.5 EMT I DTEC Manual,"₹3,09,699"
34,2015 Renault Kwid,1st Owner,"20,231 km",Petrol,Manual,RXT Opt Manual,"₹2,89,299"
35,2010 Maruti Ritz,1st Owner,"26,740 km",Petrol,Manual,LXI Manual,"₹2,33,699"
36,2017 Maruti Alto K10,1st Owner,"11,691 km",Petrol,Manual,VXI Manual,"₹3,52,599"
37,2020 Maruti Alto,1st Owner,"2,723 km",Petrol,Manual,LXI Manual,"₹3,59,499"
38,2017 Maruti Alto K10,1st Owner,"28,704 km",Petrol,Manual,VXI Manual,"₹3,51,899"
39,2016 Maruti Alto K10,1st Owner,"13,289 km",Petrol,Manual,VXI (O) AMT Manual,"₹3,03,000"
40,2015 Hyundai Eon,1st Owner,"20,494 km",Petrol,Manual,MAGNA PLUS Manual,"₹2,67,000"
41,2017 Maruti Alto 800,1st Owner,"2,147 km",Petrol,Manual,LXI Manual,"₹3,22,699"
42,2012 Maruti Zen Estilo,2nd Owner,"32,724 km",Petrol,Manual,LXI Manual,"₹1,91,399"
43,2016 Honda Jazz,1st Owner,"30,737 km",Petrol,Manual,1.2 S MT Manual,"₹5,32,299"
44,2017 Maruti Wagon R 1.0,2nd Owner,"12,808 km",Petrol,Automatic,VXI AMT Automatic,"₹4,18,599"
45,2015 Maruti Alto K10,1st Owner,"26,183 km",Petrol,Automatic,VXI AMT Automatic,"₹3,04,399"
46,2011 Maruti Ritz,2nd Owner,"42,961 km",Petrol,Manual,ZXI Manual,"₹2,63,999"
47,2011 Toyota Etios,2nd Owner,"49,654 km",Petrol,Manual,VX Manual,"₹3,21,399"
48,2014 Hyundai Grand i10,2nd Owner,"21,591 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹3,75,399"
49,2013 Maruti Alto K10,1st Owner,"15,750 km",Petrol,Manual,LXI Manual,"₹2,62,399"
50,2017 Maruti Alto K10,1st Owner,"12,139 km",Petrol,Manual,VXI Manual,"₹3,48,599"
51,2012 Maruti Ritz,1st Owner,"41,213 km",Diesel,Manual,VDI Manual,"₹2,25,099"
52,2017 Maruti Swift,1st Owner,"16,646 km",Diesel,Manual,VDI ABS Manual,"₹4,60,299"
53,2015 Maruti Swift,1st Owner,"30,512 km",Petrol,Manual,VXI Manual,"₹4,32,199"
54,2012 Maruti Alto 800,2nd Owner,"25,610 km",Petrol,Manual,LXI Manual,"₹2,06,699"
55,2016 Honda Jazz,1st Owner,"33,061 km",Diesel,Manual,1.5 V I DTEC Manual,"₹4,66,999"
56,2013 Maruti Alto K10,1st Owner,"40,184 km",Petrol,Manual,LXI Manual,"₹2,21,299"
57,2017 Hyundai Grand i10,1st Owner,"15,673 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹4,38,999"
58,2010 Maruti A Star,1st Owner,"24,699 km",Petrol,Automatic,VXI ABS AT Automatic,"₹2,31,299"
59,2015 Honda Jazz,1st Owner,"19,431 km",Petrol,Manual,1.2 S MT Manual,"₹4,50,799"
60,2017 Maruti Alto K10,2nd Owner,"20,764 km",Petrol,,VXI (O) AMT,"₹3,34,799"
61,2011 Volkswagen Vento,3rd Owner,"46,475 km",Petrol,Automatic,HIGHLINE PETROL AT Automatic,"₹2,66,399"
62,2018 Hyundai Grand i10,1st Owner,"22,514 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹4,80,099"
63,2013 Hyundai i20,1st Owner,"32,281 km",Diesel,Manual,ERA 1.4 CRDI Manual,"₹3,26,899"
64,2017 Maruti Alto K10,1st Owner,"8,779 km",Petrol,Manual,VXI Manual,"₹3,09,299"
65,2013 Maruti Ritz,2nd Owner,"36,846 km",Petrol,Manual,VXI BS IV Manual,"₹2,73,099"
66,2018 Maruti Alto 800,2nd Owner,"4,313 km",Petrol,Manual,LXI Manual,"₹3,28,799"
67,2018 Maruti Alto 800,1st Owner,"11,961 km",Petrol,Manual,LXI Manual,"₹3,34,499"
68,2018 Maruti Alto 800,1st Owner,"8,490 km",Petrol,Manual,LXI Manual,"₹3,14,299"
69,2013 Maruti Swift,1st Owner,"45,014 km",Diesel,Manual,VDI Manual,"₹3,27,499"
70,2016 Maruti Alto K10,1st Owner,"25,360 km",Petrol,Manual,LXI Manual,"₹2,92,499"
71,2011 Maruti Alto K10,1st Owner,"24,353 km",Petrol,Manual,VXI Manual,"₹2,21,999"
72,2017 Maruti Alto 800,2nd Owner,"18,797 km",Petrol,Manual,LXI Manual,"₹3,02,599"
73,2014 Hyundai Grand i10,1st Owner,"33,141 km",Petrol,Manual,ASTA 1.2 (O) VTVT Manual,"₹4,03,000"
74,2016 Nissan Micra Active,1st Owner,"21,442 km",Petrol,Manual,XL Manual,"₹3,20,000"
75,2011 Maruti Alto,2nd Owner,"44,423 km",Petrol,Manual,LXI Manual,"₹1,42,000"
76,2019 Maruti Baleno,1st Owner,"14,295 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹6,04,699"
77,2020 Maruti IGNIS,1st Owner,"1,878 km",Petrol,Manual,SIGMA 1.2 K12 Manual,"₹5,12,199"
78,2011 Maruti Ritz,1st Owner,"41,762 km",Petrol,Manual,VXI BS IV Manual,"₹2,01,299"
79,2015 Hyundai Eon,1st Owner,"44,875 km",Petrol,Manual,MAGNA PLUS Manual,"₹2,65,499"
80,2016 Renault Kwid,2nd Owner,"27,806 km",Petrol,Manual,RXT Manual,"₹2,28,299"
81,2019 Maruti Alto K10,1st Owner,"9,180 km",Petrol,Manual,VXI Manual,"₹3,86,899"
82,2016 Maruti Baleno,1st Owner,679 km,Petrol,,RS 1.0 PETROL,"₹6,56,000"
83,2010 Hyundai i10,1st Owner,"35,644 km",Petrol,Manual,SPORTZ 1.2 KAPPA2 Manual,"₹2,45,099"
84,2020 Hyundai GRAND I10 NIOS,1st Owner,"4,955 km",Petrol,Manual,MAGNA 1.2 MT Manual,"₹5,84,299"
85,2020 Maruti Alto,1st Owner,"7,610 km",Petrol,Manual,LXI Manual,"₹3,57,099"
86,2020 Maruti New Wagon-R,1st Owner,"1,694 km",Petrol,Manual,LXI 1.0 L Manual,"₹5,04,799"
87,2014 Honda Amaze,1st Owner,"34,868 km",Diesel,Manual,1.5 EMT I DTEC Manual,"₹3,78,499"
88,2020 Maruti Alto,1st Owner,"3,403 km",Petrol,Manual,LXI Manual,"₹3,89,499"
89,2018 Maruti Baleno,1st Owner,"19,440 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,48,299"
90,2013 Maruti Swift Dzire,1st Owner,"44,284 km",Diesel,Manual,VDI BS IV Manual,"₹3,61,599"
91,2017 Maruti Celerio,1st Owner,"29,993 km",Petrol,Automatic,ZXI AMT Automatic,"₹4,34,199"
92,2011 Chevrolet Beat,1st Owner,"46,005 km",Petrol,Manual,LT PETROL Manual,"₹1,36,000"
93,2012 Maruti Alto K10,1st Owner,"33,175 km",Petrol,Manual,LXI Manual,"₹2,29,799"
94,2012 Honda Jazz,2nd Owner,"32,514 km",Petrol,Manual,1.2 X I VTEC Manual,"₹3,15,599"
95,2013 Maruti Swift Dzire,1st Owner,"39,947 km",Diesel,Manual,VDI BS IV Manual,"₹3,58,199"
96,2019 Renault Kwid,1st Owner,"5,062 km",Petrol,Manual,RXL Manual,"₹3,50,899"
97,2011 Maruti Alto,2nd Owner,"44,419 km",Petrol,Manual,LXI Manual,"₹1,43,000"
98,2009 Maruti Alto,1st Owner,"35,919 km",Petrol,Manual,LXI Manual,"₹1,55,799"
99,2015 Hyundai Eon,1st Owner,"22,176 km",Petrol,Manual,MAGNA PLUS Manual,"₹2,95,199"
100,2017 Maruti Alto 800,1st Owner,"9,527 km",Petrol,Manual,LXI Manual,"₹2,90,699"
101,2010 Maruti Alto,1st Owner,"34,611 km",Petrol,Manual,LXI Manual,"₹1,58,399"
102,2016 Maruti Baleno,1st Owner,"14,897 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,53,699"
103,2016 Maruti Alto 800,1st Owner,"21,305 km",Petrol,Manual,LXI Manual,"₹2,89,699"
104,2012 Toyota Etios Liva,2nd Owner,"31,240 km",Petrol,Manual,G SP Manual,"₹3,33,199"
105,2015 Maruti Swift,1st Owner,"20,517 km",Petrol,Manual,VXI Manual,"₹4,40,000"
106,2013 Hyundai i20,1st Owner,"36,545 km",Petrol,Manual,SPORTZ 1.2 VTVT Manual,"₹3,53,489"
107,2015 Honda Amaze,1st Owner,"32,655 km",Petrol,Manual,1.2 SMT I VTEC Manual,"₹4,14,699"
108,2015 Maruti Ritz,1st Owner,"22,091 km",Diesel,Manual,VDI Manual,"₹3,56,299"
109,2014 Maruti Alto K10,1st Owner,"36,628 km",Petrol,Manual,VXI Manual,"₹2,75,999"
110,2013 Maruti Alto 800,1st Owner,"46,286 km",Petrol,Manual,VXI Manual,"₹2,27,999"
111,2012 Maruti A Star,1st Owner,"43,079 km",Petrol,Automatic,VXI ABS AT Automatic,"₹2,60,000"
112,2018 Maruti Alto K10,1st Owner,"11,026 km",Petrol,Manual,VXI Manual,"₹3,54,999"
113,2018 Maruti Alto 800,1st Owner,"15,838 km",Petrol,Manual,LXI Manual,"₹3,03,799"
114,2015 Hyundai Grand i10,1st Owner,"27,389 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹4,14,000"
115,2015 Maruti Swift Dzire,3rd Owner,"42,540 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹4,56,199"
116,2013 Maruti Alto 800,1st Owner,"41,465 km",Petrol,Manual,LXI Manual,"₹2,04,999"
117,2012 Hyundai Verna,3rd Owner,"51,095 km",Petrol,Manual,FLUIDIC 1.6 EX VTVT Manual,"₹3,57,999"
118,2018 Hyundai Grand i10,1st Owner,"24,804 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹4,43,399"
119,2017 Hyundai Grand i10,1st Owner,"9,353 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹5,02,599"
120,2017 Hyundai Grand i10,1st Owner,"17,584 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹4,77,499"
121,2021 Maruti XL6,1st Owner,"4,114 km",Petrol,,ALPHA SHVS MT,"₹11,80,000"
122,2019 Maruti Swift,1st Owner,"29,501 km",Petrol,Manual,VXI Manual,"₹5,41,199"
123,2015 Maruti Swift,1st Owner,"34,227 km",Petrol,Manual,VXI Manual,"₹4,56,799"
124,2018 Maruti Alto 800,1st Owner,"13,291 km",Petrol,Manual,LXI Manual,"₹3,28,899"
125,2020 Maruti S PRESSO,1st Owner,"6,100 km",Petrol,Manual,VXI Manual,"₹4,11,299"
126,2020 Maruti IGNIS,1st Owner,"2,206 km",Petrol,Manual,SIGMA 1.2 K12 Manual,"₹5,00,499"
127,2011 Maruti Alto K10,1st Owner,"51,523 km",Petrol,Manual,VXI Manual,"₹2,00,899"
128,2012 Hyundai i10,1st Owner,"38,701 km",Petrol,Manual,ERA 1.1 IRDE Manual,"₹2,40,000"
129,2019 Maruti S PRESSO,1st Owner,"3,353 km",Petrol,Manual,VXI PLUS Manual,"₹3,95,899"
130,2020 Maruti Alto,1st Owner,"3,276 km",Petrol,Manual,LXI Manual,"₹3,81,499"
131,2012 Maruti Swift,1st Owner,"35,969 km",Diesel,Manual,VDI Manual,"₹3,21,699"
132,2010 Hyundai i10,1st Owner,"42,070 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹2,08,000"
133,2013 Hyundai Grand i10,1st Owner,"21,843 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹3,99,499"
